JoeBiden,b'Its not enough to praise our essential workers  we have to protect and pay them.',test 
JoeBiden,"b'Mr. President, Jill and I are sad to learn of your younger brother Roberts passing. I know the tremendous pain of losing a loved one  and I know how important family is in moments like these. I hope you know that our prayers are with you all.'",test
JoeBiden,b'We can meet the challenge of COVID-19 and turn the corner on this pandemic. We just need a president and vice president ready and willing to lead. ',test
JoeBiden,b'.KamalaHarris has spent her entire life fighting for whats right  and I know shell continue that fight when we get to the White House. ',test
JoeBiden,"b""William Perry Pendley has no business working at blmnational and I'm happy to see his nomination to lead it withdrawn. In a Biden Administration, folks who spend their careers selling off public lands won't get anywhere near being tapped to protect them. """,test
JoeBiden,"b'This was a big week for our campaign: KamalaHarris joined me on the ticket and we had our best fundraising week yet. Together, we are building the coalition that will beat Donald Trump.\n\nChip in if youre able to keep the momentum going: '",test
JoeBiden,b'I know a thing or two about being Vice President  and I know KamalaHarris is the best partner I could have for the fight ahead.',test
JoeBiden,"b'Come January, there wont be any time to waste repairing the damage of the last four years and beginning the work of building back better.\n\nKamalaHarris and I are ready to get to work on day one. '",test
JoeBiden,"b'Donald Trump has had a lot of failures in his career, but he knows how to do one thing well: inherit something great and squander it. And never take any responsibility. '",test
JoeBiden,b'Weve got to protect and expand Social Security  Ill get it done as President. ',test
JoeBiden,"b""I know just how important Social Security is for countless Americans. That's why as president, I'll protect and strengthen it  not defund it.""",test
JoeBiden,"b""This afternoon, KamalaHarris and I filled out our paperwork to get on the ballot in November.\n\nNow, we're counting on you to do your part to make sure you're set to vote.\n\nGet registered today:  """,test
JoeBiden,"b'The fate of Social Security is on the ballot in November. As President, I will never, ever defund Social Security. Ill strengthen it.\n\nAnything less is a failure of a presidents most important duty: to care for the American people. '",test
JoeBiden,"b'People are losing their homes. Millions have already lost their paychecks. Our country is in crisis.\n\nThe virus isnt taking a break  Republicans shouldnt either. The House did their job. President Trump, bring the Senate back and pass a relief bill. Now.'",test
JoeBiden,b'What kind of president tries to defund Social Security during an economic crisis? ',test
JoeBiden,"b""Voting by mail is safe and secure. And don't take my word for it:\nTake it from the President, who just requested his mail-in ballot for the Florida primary on Tuesday.""",test
JoeBiden,"b'Today marks 85 years since the Social Security Act was signed into law, providing protection for the most vulnerable. Now were living in a moment where we must strengthen our commitment to Social Security  not defund it.'",test
JoeBiden,b'The choice we make this November will decide the future of America.\n\nI have no doubt KamalaHarris is the right partner to join me to lead our nation through this moment. ',test
JoeBiden,"b"".KamalaHarris is going to stand with me in this campaign  and all of us are going to stand up for her.\n\nTogether, we're going to make history. """,test
JoeBiden,"b'Theres no better partner than KamalaHarris to help me beat Donald Trump, but we cant do it without your help.\n\nChip in today to help us win in November: '",test
JoeBiden,"b""The hard truth is Black women still only get paid 62 cents for every dollar white men make. It's unacceptable.\n\nMy administration will work to close the pay gap for Black women and create an economy where everyone gets a fair return for their work. BlackWomensEqualPayDay """,test
JoeBiden,b'I know KamalaHarris will work every single day to make life better for all Americans and build this nation back better than before. ',test
JoeBiden,"b'I first met KamalaHarris through my son Beau. They grew close while fighting to take on the big banks  and he had enormous respect for her and her work.\n\nThere is no ones opinion I valued more than Beaus, and Im proud to have Kamala standing with me on this campaign.'",test
JoeBiden,"b"".DrBiden and I are keeping the people of Iowa and everyone impacted by Monday's derecho in our prayers. We've got to make sure Iowans and those across the midwest get the relief they need for a quick and full recovery. """,test
JoeBiden,"b'When I was making my decision, I knew I needed someone whos ready to help lead the nation on day one.\n\nKamalaHarris is that person. '",test
JoeBiden,"b""We are in a battle for the soul of this nation. And if we're going to get through these crises  we need to come together and unite for a better America.\n\nKamalaHarris gets that  and I believe there's no better person to help me get the job done.""",test
JoeBiden,"b'When I called KamalaHarris yesterday to ask her to be my running mate, I wanted to make sure Jill and Doug got to say hello. \n\nYoure honorary Bidens now! '",test
JoeBiden,b'Heather Heyer was a brave young woman who saw what was happening in her hometown of Charlottesville and decided to fight against it. \n\nLet us honor her memory by continuing to stand against hate.',test
JoeBiden,"b'Three years ago today, white supremacists descended on Charlottesville with torches in hand and hate in their hearts. Our president said they were ""very fine people.""\n \nIt was clear then, and it\'s clear now: We are in a battle for the soul of our nation, and we must win.'",test
JoeBiden,b'One of the reasons I chose KamalaHarris is because we both believe you can define America in one simple word  possibilities.',test
JoeBiden,"b'If youre worried about whether youll have a job, worried about the poisons in the air you breathe and water you drink, worried about your civil rights or even your basic dignity being under attackKamalaHarris has had your back. Now, we have to have hers.'",test
